Actual,Predicted
0.71719298245614,0.6890235187736211
0.152200745336879,0.16084364287341685
4.60858585858586,0.1552512323067324
0.102919915594321,0.3510639462067678
0.126736111111111,0.1850286858500779
3.53770005518764,0.14692444628617102
2.44278929188256,0.3434270165619903
0.0761233942371667,0.15193501698182613
0.288036616161616,0.3052162333525795
19.0988372093023,0.49148817043652043
0.0814016523935002,0.2905703638714676
1.2362161310649,0.9327084106634164
0.328001437814522,0.1656855523028717
0.69234608985025,0.16513863249369654
0.52821997105644,1.7864774438259206
0.0426546829848717,0.125088271196949
0.194964349376114,0.1723222791761926
0.111647162862819,0.1392825354235624
12.5416666666667,0.166425466733064
0.155672595161985,0.18785068002955022
0.0030754971351533,0.17475039734895212
0.58952468850946,0.41116657660355765
0.0906336909018673,0.185314901067407
0.122709699109094,0.1861644499000786
19.1433566433566,0.13322192564760463
0.308016877637131,0.21803474774747503
0.955747577899974,0.3756830433293333
0.334985315712188,0.2259786215953053
0.0876663420967219,0.29820018794676173
2.87993625621891,0.6569010745526375
0.220410628019324,0.3374200333566258
0.870231607629428,0.18129457964770435
0.238436758284347,0.2863417493154389
0.141986514522822,0.1483909745971323
0.109059839389789,0.26709624292436307
0.128311870929544,0.17729645922976384
6.71996124031008,0.22988248524997462
0.665684624017957,0.22529985511337253
